Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.163740601115176,-7.242,-7.242,-7.242,1.078259398884824,1.078259398884824,1.078259398884824,1.078259398884824
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.179129533495458,-5.41,-5.41,-5.41,0.23087046650454202,0.23087046650454202,0.23087046650454202,0.23087046650454202
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-4.981195465923149,-4.86 | -4.834 | -4.77,-4.86,-4.821333,-0.12119546592314911,0.12119546592314911,-0.15986246592314934,0.15986246592314934
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.014840158758997,-5.675 | -5.156,-5.675,-5.4155,-0.33984015875899676,0.33984015875899676,-0.5993401587589968,0.5993401587589968
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-6.392798032377762,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.352,-6.023818,-0.04079803237776147,0.04079803237776147,-0.36898003237776145,0.36898003237776145
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-5.302690746821367,-5.634 | -5.632 | -5.596 | -5.23,-5.23,-5.523,-0.07269074682136623,0.07269074682136623,0.22030925317863304,0.22030925317863304
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-8.040892485889454,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.1171075141105451,0.1171075141105451,-0.12539248588945462,0.12539248588945462
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-8.040892485889454,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.1171075141105451,0.1171075141105451,-0.12539248588945462,0.12539248588945462
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,-7.321739206991589,-7.386 | -7.317,-7.317,-7.3515,-0.004739206991589029,0.004739206991589029,0.029760793008410502,0.029760793008410502
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-4.870930050313277,-4.511 | -4.352,-4.511,-4.4315,-0.3599300503132765,0.3599300503132765,-0.43943005031327687,0.43943005031327687
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-7.1223101573428185,-7.176,-7.176,-7.176,0.053689842657181686,0.053689842657181686,0.053689842657181686,0.053689842657181686
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.205213686558585,-6.515,-6.515,-6.515,0.30978631344141494,0.30978631344141494,0.30978631344141494,0.30978631344141494
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.355372893805535,-5.141,-5.141,-5.141,-0.21437289380553537,0.21437289380553537,-0.21437289380553537,0.21437289380553537
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.263184798958534,-6.355 | -5.294,-5.294,-5.8245,0.030815201041465734,0.030815201041465734,0.5613152010414657,0.5613152010414657
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-7.336319260140598,-7.125,-7.125,-7.125,-0.21131926014059843,0.21131926014059843,-0.21131926014059843,0.21131926014059843
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.337269959468845,-6.857,-6.857,-6.857,0.5197300405311553,0.5197300405311553,0.5197300405311553,0.5197300405311553
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.350680026934047,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.095319973065953,1.095319973065953,1.9509869730659535,1.9509869730659535
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-8.044494259087388,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.030505740912611046,0.030505740912611046,0.540005740912612,0.540005740912612
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-7.259252411179915,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-7.145,-6.912857,-0.11425241117991547,0.11425241117991547,-0.34639541117991524,0.34639541117991524
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-7.279144117624458,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.37385588237554135,0.37385588237554135,1.7168558823755422,1.7168558823755422
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.168127765191965,-5,-5.0,-5.0,-0.16812776519196504,0.16812776519196504,-0.16812776519196504,0.16812776519196504
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-4.9975645124580215,-5.276,-5.276,-5.276,0.27843548754197833,0.27843548754197833,0.27843548754197833,0.27843548754197833
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.642617437819135,-7.456,-7.456,-7.456,0.8133825621808652,0.8133825621808652,0.8133825621808652,0.8133825621808652
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.911421024073491,-7.226 | -5.34,-5.34,-6.283,-0.5714210240734907,0.5714210240734907,0.3715789759265098,0.3715789759265098
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.400829949888983,-8.586 | -6.506,-6.506,-7.546,0.10517005011101688,0.10517005011101688,1.145170050111017,1.145170050111017
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.5204653735855995,-6.095,-6.095,-6.095,-0.42546537358559977,0.42546537358559977,-0.42546537358559977,0.42546537358559977
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.355928864175862,-5.373,-5.373,-5.373,0.017071135824138217,0.017071135824138217,0.017071135824138217,0.017071135824138217
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.198225457762954,-5.36,-5.36,-5.36,0.16177454223704668,0.16177454223704668,0.16177454223704668,0.16177454223704668
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.3749129108557145,-5.313 | -4.477,-5.313,-4.895,-0.06191291085571482,0.06191291085571482,-0.47991291085571497,0.47991291085571497
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-4.837994045153621,-5.014,-5.014,-5.014,0.17600595484637882,0.17600595484637882,0.17600595484637882,0.17600595484637882
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.374203786604127,-7.176 | -6.626,-6.626,-6.901,0.2517962133958731,0.2517962133958731,0.5267962133958726,0.5267962133958726
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.299913826500342,-6.43,-6.43,-6.43,1.1300861734996577,1.1300861734996577,1.1300861734996577,1.1300861734996577
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.7167442420852534,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-5.659,-5.9405,-0.05774424208525364,0.05774424208525364,0.22375575791474667,0.22375575791474667
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.245749934906085,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,0.009250065093914905,0.009250065093914905,0.1422500650939149,0.1422500650939149
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.163224320508448,-5.696,-5.696,-5.696,-0.4672243205084481,0.4672243205084481,-0.4672243205084481,0.4672243205084481
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.198644885533222,-5,-5.0,-5.0,-0.19864488553322168,0.19864488553322168,-0.19864488553322168,0.19864488553322168
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.656122822246843,-5.614 | -5.586,-5.614,-5.6,-0.04212282224684305,0.04212282224684305,-0.056122822246843285,0.056122822246843285
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.829408010379131,-6.079,-6.079,-6.079,-0.7504080103791315,0.7504080103791315,-0.7504080103791315,0.7504080103791315
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.7167442420852534,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-5.659,-5.9405,-0.05774424208525364,0.05774424208525364,0.22375575791474667,0.22375575791474667
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.64812771539248,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-6.588,-6.112,-0.06012771539247996,0.06012771539247996,-0.5361277153924799,0.5361277153924799
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-4.560197640376307,-3.637,-3.637,-3.637,-0.9231976403763071,0.9231976403763071,-0.9231976403763071,0.9231976403763071
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.110755414577881,-8.004 | -7.071,-7.071,-7.5375,0.9602445854221191,0.9602445854221191,1.426744585422119,1.426744585422119
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.194972798588074,-4.538,-4.538,-4.538,-0.6569727985880736,0.6569727985880736,-0.6569727985880736,0.6569727985880736
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.404720847073207,-7.436,-7.436,-7.436,1.0312791529267926,1.0312791529267926,1.0312791529267926,1.0312791529267926
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.205728567869338,-6.066,-6.066,-6.066,-0.13972856786933807,0.13972856786933807,-0.13972856786933807,0.13972856786933807
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.446760128963772,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.18423987103622785,0.18423987103622785,0.0849068710362273,0.0849068710362273
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.651972561755825,-5.352,-5.352,-5.352,-0.29997256175582443,0.29997256175582443,-0.29997256175582443,0.29997256175582443
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.708825181565921,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.857,-5.598286,0.14817481843407965,0.14817481843407965,-1.1105391815659207,1.1105391815659207
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.5686041965804005,-7.242,-7.242,-7.242,0.6733958034195995,0.6733958034195995,0.6733958034195995,0.6733958034195995
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.259569258541564,-5.41,-5.41,-5.41,0.15043074145843605,0.15043074145843605,0.15043074145843605,0.15043074145843605
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-4.671280814485332,-4.86 | -4.834 | -4.77,-4.77,-4.821333,0.09871918551466763,0.09871918551466763,0.15005218551466815,0.15005218551466815
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.995710354355477,-5.675 | -5.156,-5.675,-5.4155,-0.32071035435547746,0.32071035435547746,-0.5802103543554775,0.5802103543554775
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-6.574203111233359,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,-0.01820311123335916,0.01820311123335916,-0.5503851112333589,0.5503851112333589
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-5.354256323078376,-5.634 | -5.632 | -5.596 | -5.23,-5.23,-5.523,-0.12425632307837553,0.12425632307837553,0.16874367692162373,0.16874367692162373
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-8.10924209601659,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.04875790398340918,0.04875790398340918,-0.19374209601659054,0.19374209601659054
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-8.10924209601659,-8.158 | -7.923 | -7.81 | -7.771,-8.158,-7.9155,0.04875790398340918,0.04875790398340918,-0.19374209601659054,0.19374209601659054
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,-7.693344902302885,-7.386 | -7.317,-7.386,-7.3515,-0.30734490230288447,0.30734490230288447,-0.3418449023028849,0.3418449023028849
